BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
5,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.80,0.5186,
5,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.10,0.6035,
5,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.10,0.7019,
5,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.10,0.6021,
5,03_G1_Solid_Remainder_513x513.png,1,True,True,0,29.95,0.2936,
5,03_G1_Solid_Remainder_513x513.png,2,True,True,0,29.95,0.2573,
5,03_G1_Solid_Remainder_513x513.png,3,True,True,0,29.95,0.2885,
5,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,35.94,0.4993,
5,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,35.94,0.4594,
5,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,35.94,0.5190,
5,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.28,0.6316,
5,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.28,0.5817,
5,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.28,0.5687,
5,06_G2_Solid_SD_720x480.png,1,True,True,0,31.18,0.3108,
5,06_G2_Solid_SD_720x480.png,2,True,True,0,31.18,0.2917,
5,06_G2_Solid_SD_720x480.png,3,True,True,0,31.18,0.2765,
5,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.66,0.6727,
5,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.66,0.6849,
5,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.66,0.7128,
5,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.36,1.2443,
5,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.36,1.2710,
5,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.36,1.3176,
5,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.59,0.7304,
5,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.59,0.8057,
5,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.59,0.7229,
5,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,35.97,0.6170,
5,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,35.97,0.5266,
5,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,35.97,0.5525,
5,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.25,1.2101,
5,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.25,1.1617,
5,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.25,1.2328,
5,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0080,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0087,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0068,CapacityExceeded
5,13_G5_Checker_Dense_800x800.png,1,True,True,0,36.19,0.4341,
5,13_G5_Checker_Dense_800x800.png,2,True,True,0,36.19,0.4292,
5,13_G5_Checker_Dense_800x800.png,3,True,True,0,36.19,0.4142,
5,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.02,0.6624,
5,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.02,0.7232,
5,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.02,0.6184,
5,15_G6_Checker_Odd_1203x901.png,1,True,True,0,38.56,0.6316,
5,15_G6_Checker_Odd_1203x901.png,2,True,True,0,38.56,0.6319,
5,15_G6_Checker_Odd_1203x901.png,3,True,True,0,38.56,0.5635,
6,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,34.59,0.5480,
6,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,34.59,0.5529,
6,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,34.59,0.5473,
6,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,33.94,0.7085,
6,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,33.94,0.6097,
6,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,33.94,0.6548,
6,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0113,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0099,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0109,CapacityExceeded
6,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,34.70,0.5156,
6,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,34.70,0.5508,
6,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,34.70,0.4596,
6,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,34.15,0.5608,
6,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,34.15,0.6466,
6,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,34.15,0.6965,
6,06_G2_Solid_SD_720x480.png,1,True,True,0,29.91,0.3518,
6,06_G2_Solid_SD_720x480.png,2,True,True,0,29.91,0.3177,
6,06_G2_Solid_SD_720x480.png,3,True,True,0,29.91,0.3224,
6,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,36.38,0.6528,
6,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,36.38,0.6445,
6,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,36.38,0.5667,
6,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.98,1.3841,
6,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.98,1.5169,
6,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.98,1.4458,
6,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,36.23,0.7602,
6,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,36.23,0.8936,
6,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,36.23,0.7725,
6,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,34.69,0.5371,
6,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,34.69,0.6665,
6,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,34.69,0.5200,
6,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,37.17,1.0565,
6,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,37.17,1.2086,
6,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,37.17,1.1130,
6,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0119,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0073,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0107,CapacityExceeded
6,13_G5_Checker_Dense_800x800.png,1,True,True,0,35.49,0.3534,
6,13_G5_Checker_Dense_800x800.png,2,True,True,0,35.49,0.3639,
6,13_G5_Checker_Dense_800x800.png,3,True,True,0,35.49,0.3606,
6,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,34.63,0.6395,
6,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,34.63,0.5847,
6,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,34.63,0.6193,
6,15_G6_Checker_Odd_1203x901.png,1,True,True,0,37.82,0.6361,
6,15_G6_Checker_Odd_1203x901.png,2,True,True,0,37.82,0.5844,
6,15_G6_Checker_Odd_1203x901.png,3,True,True,0,37.82,0.5300,
7,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,34.49,0.5802,
7,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,34.49,0.5371,
7,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,34.49,0.5826,
7,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,34.08,0.5888,
7,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,34.08,0.6183,
7,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,34.08,0.6129,
7,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0238,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0090,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0095,CapacityExceeded
7,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,34.53,0.5156,
7,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,34.53,0.5653,
7,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,34.53,0.6134,
7,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,34.05,0.5948,
7,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,34.05,0.5594,
7,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,34.05,0.6193,
7,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0139,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0142,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0136,CapacityExceeded
7,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,36.17,0.7479,
7,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,36.17,0.6580,
7,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,36.17,0.7362,
7,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,37.04,1.2655,
7,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,37.04,1.2269,
7,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,37.04,1.2131,
7,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,36.14,0.7317,
7,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,36.14,0.7530,
7,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,36.14,0.6562,
7,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,34.61,0.5819,
7,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,34.61,0.5260,
7,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,34.61,0.5428,
7,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,37.10,1.0889,
7,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,37.10,1.1665,
7,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,37.10,1.1928,
7,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0127,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0085,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0096,CapacityExceeded
7,13_G5_Checker_Dense_800x800.png,1,True,True,0,34.48,0.3774,
7,13_G5_Checker_Dense_800x800.png,2,True,True,0,34.48,0.4309,
7,13_G5_Checker_Dense_800x800.png,3,True,True,0,34.48,0.4283,
7,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,34.55,0.5911,
7,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,34.55,0.5900,
7,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,34.55,0.6117,
7,15_G6_Checker_Odd_1203x901.png,1,True,True,0,36.62,0.6119,
7,15_G6_Checker_Odd_1203x901.png,2,True,True,0,36.62,0.5483,
7,15_G6_Checker_Odd_1203x901.png,3,True,True,0,36.62,0.5533,
8,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,34.52,0.4792,
8,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,34.52,0.5193,
8,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,34.52,0.5424,
8,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,34.02,0.6958,
8,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,34.02,0.5712,
8,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,34.02,0.5693,
8,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0106,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0098,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0142,CapacityExceeded
8,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,34.64,0.5059,
8,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,34.64,0.5945,
8,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,34.64,0.5390,
8,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,34.20,0.7504,
8,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,34.20,0.6102,
8,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,34.20,0.6002,
8,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0133,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0123,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0107,CapacityExceeded
8,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,36.26,0.7925,
8,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,36.26,0.7039,
8,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,36.26,0.6808,
8,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,37.03,1.4714,
8,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,37.03,1.2028,
8,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,37.03,1.2769,
8,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,36.18,0.7149,
8,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,36.18,0.7394,
8,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,36.18,0.7795,
8,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,34.66,0.6734,
8,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,34.66,0.6717,
8,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,34.66,0.6115,
8,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,37.16,1.1796,
8,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,37.16,1.1983,
8,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,37.16,1.2725,
8,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0093,CapacityExceeded
8,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0077,CapacityExceeded
8,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0066,CapacityExceeded
8,13_G5_Checker_Dense_800x800.png,1,True,True,0,35.52,0.4593,
8,13_G5_Checker_Dense_800x800.png,2,True,True,0,35.52,0.4197,
8,13_G5_Checker_Dense_800x800.png,3,True,True,0,35.52,0.5199,
8,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,34.54,0.5630,
8,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,34.54,0.5359,
8,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,34.54,0.7168,
8,15_G6_Checker_Odd_1203x901.png,1,True,True,0,37.75,0.5534,
8,15_G6_Checker_Odd_1203x901.png,2,True,True,0,37.75,0.5621,
8,15_G6_Checker_Odd_1203x901.png,3,True,True,0,37.75,0.6074,
9,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,33.47,0.5854,
9,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,33.47,0.5394,
9,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,33.47,0.5936,
9,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,33.05,0.6249,
9,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,33.05,0.7352,
9,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,33.05,0.6467,
9,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0103,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0120,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0118,CapacityExceeded
9,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,33.49,0.5664,
9,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,33.49,0.5563,
9,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,33.49,0.5019,
9,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,33.11,0.6111,
9,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,33.11,0.6438,
9,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,33.11,0.6303,
9,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0109,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0097,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0113,CapacityExceeded
9,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.21,0.6223,
9,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.21,0.6912,
9,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.21,0.6946,
9,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.21,1.2396,
9,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.21,1.2867,
9,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.21,1.2162,
9,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,35.09,0.7702,
9,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,35.09,0.7440,
9,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,35.09,0.7176,
9,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,33.47,0.5702,
9,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,33.47,0.5565,
9,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,33.47,0.5498,
9,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.06,1.0442,
9,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.06,1.1486,
9,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.06,1.1828,
9,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0076,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0074,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0057,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0377,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0448,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0327,CapacityExceeded
9,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,33.48,0.6336,
9,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,33.48,0.5840,
9,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,33.48,0.6316,
9,15_G6_Checker_Odd_1203x901.png,1,True,True,0,34.95,0.5620,
9,15_G6_Checker_Odd_1203x901.png,2,True,True,0,34.95,0.5817,
9,15_G6_Checker_Odd_1203x901.png,3,True,True,0,34.95,0.6328,
10,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,33.13,0.5735,
10,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,33.13,0.5526,
10,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,33.13,0.5700,
10,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,33.01,0.6307,
10,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,33.01,0.6223,
10,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,33.01,0.6532,
10,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0105,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0086,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0091,CapacityExceeded
10,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,33.28,0.5785,
10,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,33.28,0.5495,
10,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,33.28,0.5476,
10,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,33.09,0.5735,
10,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,33.09,0.5868,
10,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,33.09,0.6454,
10,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0122,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0130,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0141,CapacityExceeded
10,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.00,0.7279,
10,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.00,0.7425,
10,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.00,0.7726,
10,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.11,1.2677,
10,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.11,1.2510,
10,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.11,1.2646,
10,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,34.88,0.7762,
10,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,34.88,0.7425,
10,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,34.88,0.8009,
10,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,33.31,0.5823,
10,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,33.31,0.5509,
10,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,33.31,0.6171,
10,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.02,1.1411,
10,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.02,1.1231,
10,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.02,1.0750,
10,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0087,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0069,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0056,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0273,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0280,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0264,CapacityExceeded
10,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,33.31,0.7340,
10,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,33.31,0.6926,
10,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,33.31,0.5751,
10,15_G6_Checker_Odd_1203x901.png,1,True,True,0,35.62,0.6206,
10,15_G6_Checker_Odd_1203x901.png,2,True,True,0,35.62,0.5649,
10,15_G6_Checker_Odd_1203x901.png,3,True,True,0,35.62,0.6002,
11,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0532,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0448,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0436,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0683,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0625,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0567,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0101,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0096,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0095,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0634,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0681,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0625,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0772,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0550,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0568,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0192,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0129,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0149,CapacityExceeded
11,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.11,0.7589,
11,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.11,0.7473,
11,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.11,0.7822,
11,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.10,1.2458,
11,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.10,1.2427,
11,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.10,1.2381,
11,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,34.87,0.8277,
11,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,34.87,0.8404,
11,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,34.87,0.7232,
11,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0519,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0515,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0723,CapacityExceeded
11,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.06,1.1851,
11,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.06,1.1684,
11,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.06,1.1926,
11,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0168,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0079,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0078,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0302,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0253,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0201,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0501,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0496,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0792,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0708,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0694,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0886,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0533,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0571,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0602,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0469,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0571,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0661,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0093,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0188,CapacityExceeded
