BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
5,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.80,0.2784,
5,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.80,0.2794,
5,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.00,0.2998,
5,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.00,0.3258,
5,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.00,0.3068,
5,03_G1_Solid_Remainder_513x513.png,1,True,True,0,29.95,0.1638,
5,03_G1_Solid_Remainder_513x513.png,2,True,True,0,29.95,0.1264,
5,03_G1_Solid_Remainder_513x513.png,3,True,True,0,29.95,0.1085,
5,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,35.94,0.2651,
5,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,35.94,0.2945,
5,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,35.94,0.3156,
5,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.27,0.3229,
5,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.27,0.3037,
5,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.27,0.2856,
5,06_G2_Solid_SD_720x480.png,1,True,True,0,31.18,0.1245,
5,06_G2_Solid_SD_720x480.png,2,True,True,0,31.18,0.1252,
5,06_G2_Solid_SD_720x480.png,3,True,True,0,31.18,0.1636,
5,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.66,0.4069,
5,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.66,0.3859,
5,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.66,0.3977,
5,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.23,0.6193,
5,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.23,0.6749,
5,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.23,0.6452,
5,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.59,0.3918,
5,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.59,0.4069,
5,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.59,0.4164,
5,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,35.97,0.3278,
5,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,35.97,0.3155,
5,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,35.97,0.2877,
5,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.23,0.6375,
5,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.23,0.5807,
5,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.23,0.5779,
5,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0037,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0030,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0039,CapacityExceeded
5,13_G5_Checker_Dense_800x800.png,1,True,True,0,36.24,0.1863,
5,13_G5_Checker_Dense_800x800.png,2,True,True,0,36.24,0.2088,
5,13_G5_Checker_Dense_800x800.png,3,True,True,0,36.24,0.1897,
5,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.02,0.3133,
5,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.02,0.3106,
5,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.02,0.2972,
5,15_G6_Checker_Odd_1203x901.png,1,True,True,0,38.57,0.2821,
5,15_G6_Checker_Odd_1203x901.png,2,True,True,0,38.57,0.2715,
5,15_G6_Checker_Odd_1203x901.png,3,True,True,0,38.57,0.3056,
6,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,34.59,0.2669,
6,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,34.59,0.2897,
6,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,34.59,0.2986,
6,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,33.98,0.2812,
6,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,33.98,0.2850,
6,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,33.98,0.2989,
6,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0071,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0068,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0077,CapacityExceeded
6,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,34.70,0.3160,
6,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,34.70,0.2840,
6,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,34.70,0.2617,
6,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,34.07,0.3101,
6,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,34.07,0.2979,
6,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,34.07,0.2993,
6,06_G2_Solid_SD_720x480.png,1,True,True,0,29.91,0.1311,
6,06_G2_Solid_SD_720x480.png,2,True,True,0,29.91,0.1297,
6,06_G2_Solid_SD_720x480.png,3,True,True,0,29.91,0.1270,
6,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,36.38,0.4174,
6,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,36.38,0.4242,
6,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,36.38,0.3846,
6,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,37.11,0.6791,
6,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,37.11,0.6100,
6,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,37.11,0.7113,
6,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,36.23,0.4065,
6,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,36.23,0.3849,
6,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,36.23,0.4065,
6,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,34.69,0.2769,
6,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,34.69,0.3109,
6,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,34.69,0.3026,
6,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,37.05,0.5667,
6,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,37.05,0.6866,
6,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,37.05,0.6747,
6,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0045,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0029,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0033,CapacityExceeded
6,13_G5_Checker_Dense_800x800.png,1,True,True,0,35.49,0.1902,
6,13_G5_Checker_Dense_800x800.png,2,True,True,0,35.49,0.1938,
6,13_G5_Checker_Dense_800x800.png,3,True,True,0,35.49,0.2076,
6,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,34.63,0.3524,
6,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,34.63,0.2886,
6,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,34.63,0.3106,
6,15_G6_Checker_Odd_1203x901.png,1,True,True,0,37.82,0.3210,
6,15_G6_Checker_Odd_1203x901.png,2,True,True,0,37.82,0.3021,
6,15_G6_Checker_Odd_1203x901.png,3,True,True,0,37.82,0.3158,
7,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,34.49,0.2908,
7,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,34.49,0.2936,
7,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,34.49,0.2965,
7,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,34.08,0.2931,
7,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,34.08,0.3252,
7,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,34.08,0.3415,
7,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0115,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0110,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0067,CapacityExceeded
7,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,34.53,0.2755,
7,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,34.53,0.2828,
7,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,34.53,0.2696,
7,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,34.04,0.3227,
7,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,34.04,0.3571,
7,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,34.04,0.3277,
7,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0080,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0088,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0092,CapacityExceeded
7,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,36.17,0.3741,
7,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,36.17,0.3787,
7,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,36.17,0.4211,
7,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,37.19,0.6554,
7,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,37.19,0.6808,
7,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,37.19,0.6260,
7,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,36.14,0.3871,
7,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,36.14,0.4220,
7,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,36.14,0.4248,
7,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,34.61,0.3421,
7,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,34.61,0.3139,
7,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,34.61,0.2842,
7,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,37.04,0.6271,
7,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,37.04,0.5992,
7,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,37.04,0.6388,
7,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0063,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0038,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0037,CapacityExceeded
7,13_G5_Checker_Dense_800x800.png,1,True,True,0,34.38,0.2552,
7,13_G5_Checker_Dense_800x800.png,2,True,True,0,34.38,0.2159,
7,13_G5_Checker_Dense_800x800.png,3,True,True,0,34.38,0.1861,
7,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,34.55,0.3156,
7,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,34.55,0.3704,
7,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,34.55,0.3073,
7,15_G6_Checker_Odd_1203x901.png,1,True,True,0,36.65,0.3283,
7,15_G6_Checker_Odd_1203x901.png,2,True,True,0,36.65,0.2782,
7,15_G6_Checker_Odd_1203x901.png,3,True,True,0,36.65,0.3425,
8,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,34.52,0.2849,
8,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,34.52,0.2814,
8,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,34.52,0.2702,
8,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,34.01,0.2899,
8,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,34.01,0.2848,
8,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,34.01,0.2980,
8,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0082,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0159,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0079,CapacityExceeded
8,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,34.64,0.3007,
8,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,34.64,0.3077,
8,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,34.64,0.2956,
8,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,34.06,0.3332,
8,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,34.06,0.2974,
8,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,34.06,0.3014,
8,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0105,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0113,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0110,CapacityExceeded
8,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,36.26,0.4205,
8,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,36.26,0.4097,
8,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,36.26,0.4655,
8,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,37.19,0.6918,
8,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,37.19,0.6544,
8,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,37.19,0.6360,
8,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,36.18,0.4050,
8,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,36.18,0.4101,
8,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,36.18,0.3895,
8,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,34.66,0.2746,
8,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,34.66,0.3552,
8,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,34.66,0.3141,
8,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,37.07,0.6501,
8,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,37.07,0.5582,
8,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,37.07,0.5847,
8,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0039,CapacityExceeded
8,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0037,CapacityExceeded
8,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0035,CapacityExceeded
8,13_G5_Checker_Dense_800x800.png,1,True,True,0,35.52,0.1900,
8,13_G5_Checker_Dense_800x800.png,2,True,True,0,35.52,0.1995,
8,13_G5_Checker_Dense_800x800.png,3,True,True,0,35.52,0.1981,
8,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,34.54,0.2858,
8,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,34.54,0.2972,
8,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,34.54,0.3525,
8,15_G6_Checker_Odd_1203x901.png,1,True,True,0,37.75,0.2958,
8,15_G6_Checker_Odd_1203x901.png,2,True,True,0,37.75,0.3051,
8,15_G6_Checker_Odd_1203x901.png,3,True,True,0,37.75,0.3183,
9,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,33.47,0.2934,
9,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,33.47,0.3079,
9,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,33.47,0.2755,
9,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,33.02,0.2903,
9,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,33.02,0.3658,
9,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,33.02,0.3032,
9,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0071,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0085,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0077,CapacityExceeded
9,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,33.49,0.2702,
9,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,33.49,0.2988,
9,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,33.49,0.2927,
9,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,33.11,0.2909,
9,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,33.11,0.2886,
9,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,33.11,0.3670,
9,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0093,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0086,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0083,CapacityExceeded
9,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.21,0.3530,
9,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.21,0.3773,
9,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.21,0.3581,
9,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.06,0.6486,
9,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.06,0.6496,
9,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.06,0.6588,
9,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,35.09,0.4183,
9,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,35.09,0.4124,
9,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,35.09,0.4020,
9,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,33.47,0.3034,
9,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,33.47,0.3111,
9,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,33.47,0.3062,
9,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.21,0.7020,
9,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.21,0.6647,
9,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.21,0.6749,
9,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0126,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0036,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0041,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0229,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0170,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0156,CapacityExceeded
9,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,33.48,0.3372,
9,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,33.48,0.3213,
9,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,33.48,0.3300,
9,15_G6_Checker_Odd_1203x901.png,1,True,True,0,34.84,0.2919,
9,15_G6_Checker_Odd_1203x901.png,2,True,True,0,34.84,0.3440,
9,15_G6_Checker_Odd_1203x901.png,3,True,True,0,34.84,0.3103,
10,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,33.14,0.3373,
10,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,33.14,0.3323,
10,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,33.14,0.3078,
10,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,32.98,0.3737,
10,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,32.98,0.3891,
10,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,32.98,0.3035,
10,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0105,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0089,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0097,CapacityExceeded
10,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,33.28,0.3570,
10,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,33.28,0.2860,
10,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,33.28,0.3231,
10,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,33.09,0.3194,
10,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,33.09,0.3352,
10,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,33.09,0.3214,
10,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0119,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0105,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0108,CapacityExceeded
10,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.00,0.3941,
10,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.00,0.4138,
10,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.00,0.4847,
10,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.10,0.6964,
10,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.10,0.7106,
10,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.10,0.7056,
10,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,34.88,0.4697,
10,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,34.88,0.4151,
10,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,34.88,0.4644,
10,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,33.31,0.4006,
10,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,33.31,0.3518,
10,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,33.31,0.3527,
10,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.14,0.6013,
10,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.14,0.6020,
10,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.14,0.6261,
10,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0039,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0031,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0033,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0155,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0188,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0146,CapacityExceeded
10,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,33.31,0.3398,
10,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,33.31,0.3179,
10,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,33.31,0.3087,
10,15_G6_Checker_Odd_1203x901.png,1,True,True,0,35.56,0.3068,
10,15_G6_Checker_Odd_1203x901.png,2,True,True,0,35.56,0.2914,
10,15_G6_Checker_Odd_1203x901.png,3,True,True,0,35.56,0.3317,
11,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0267,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0325,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0425,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0366,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0426,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0340,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0085,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0090,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0078,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0419,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0320,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0320,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0325,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0373,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0304,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0079,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0098,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0105,CapacityExceeded
11,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.11,0.4067,
11,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.11,0.4326,
11,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.11,0.4272,
11,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.02,0.7226,
11,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.02,0.7086,
11,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.02,0.6738,
11,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,34.87,0.4405,
11,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,34.87,0.4664,
11,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,34.87,0.4271,
11,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0288,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0642,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0293,CapacityExceeded
11,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.01,0.6569,
11,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.01,0.6250,
11,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.01,0.6901,
11,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0035,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0028,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0027,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0270,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0125,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0123,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0370,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0399,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0312,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0298,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0495,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0285,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0337,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0308,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0535,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0668,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0558,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0513,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0072,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0055,CapacityExceeded
